id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5845,-0.5672923874793898,-0.2734977955457945,-0.23623418376356117,-0.1470586471667532,-0.03966313382698208,-0.03806629598417278,0.05945771829357959,0.07507359222450008,0.13185774180867066,0.046096201611442,-0.46817620688528844,-0.2551622426105348,-0.24250459318054834,-0.2134766651613921,-0.2031302556002168,-0.22305167756566033,-0.22198914610791778,-0.25713508509891464,-0.23790296896423105,-0.23002763301431908
5846,2.2946742971437133,2.4330395248508223,2.2395377152741593,1.6804728153633848,1.0434445360276172,0.8138268216377367,0.6272799751492487,0.6020787598478686,0.4489462323432525,0.42310284331036213,-0.22908519010119127,-0.0531883616065176,-0.007181763779500519,-0.14634658878432008,-0.3137250291676113,-0.5169366964854104,-0.6132358408791404,-0.7016808977743336,-0.7269132399924689,-0.7588304553259269
5847,0.9444964680719097,0.46224235425703797,0.12978313869302385,0.5677174475491794,0.805944576149237,0.92271561988717,0.8511377711889946,0.7704020127460404,0.7672184180699959,0.6663226928519163,-2.055997508866937,-1.8750061010535388,-1.7852078184312534,-1.7003679579095994,-1.6333801448098324,-1.5708401223717223,-1.5788851492642577,-1.4712416488847502,-1.5095517835356784,-1.4110560805799848
5848,-1.6038458543102447,-1.0009804419747306,-0.07349338570363556,0.4263281573062097,0.3841737443800573,0.29444317928359803,0.1719590850573233,0.18106570068834707,0.14189763886103368,0.11520605777391321,-0.4158299020765635,-0.7555675244160623,-0.8120065920613311,-0.7679157018102823,-0.6249107338193478,-0.5024814315695143,-0.49533669798238283,-0.4588618970798012,-0.47905013709556427,-0.34676940265334866
5849,-0.09288579319406327,0.30680779606272796,0.49986373412311247,0.3600113515213747,0.2972784016637428,0.2540308759557516,0.17072821838355554,0.15102495454634815,0.09648251717004919,0.09569427242401206,-1.5567731651400467,-1.594409551049371,-1.431213126467661,-1.3042457191248131,-1.1186181602292817,-0.9994669926604705,-0.891243114311277,-0.8111323375061219,-0.8369939164526666,-0.7331885823623464
5850,-1.4027441626785269,-1.4235841042029993,-1.4605724224125503,-1.0371483791796197,-0.800487261888637,-0.8212707578049789,-0.6595869810050717,-0.6385314307012772,-0.5645470539677955,-0.5516726830276615,-0.47774983027823875,-0.3443080260613896,-0.2541674111846168,-0.12302645175121468,-0.12377109001136422,-0.17999324646978407,-0.24746014802337551,-0.2852923443137683,-0.25436635335537466,-0.2668780457378957
5851,0.27543169159241543,0.39938524994304647,0.2175874612360266,-0.07055996001726618,-0.09763360312604719,-0.03864346221759423,-0.05622398641935606,-0.020445451107164333,-0.06268569233795099,-0.015982221969130156,-0.564861173530707,-0.46305705831865557,-0.29660742574895077,-0.23878842135593362,-0.1635369827606723,-0.14395942006352289,-0.1709593438325274,-0.13281109882871986,-0.17172392995188418,-0.09986211906246346
5852,-1.0636293375042127,-1.1877837734471557,-1.0392043979483991,-0.7064830034705808,-0.4950360994361093,-0.3312462395591543,-0.26418070753160083,-0.23068530310572774,-0.24326149363069266,-0.1922317283000347,-0.2379595125237816,-0.19038854083458354,-0.2528036999735307,-0.12604480581593266,-0.1078199719152263,0.004672612092139088,0.05506583382743177,0.14901725337934793,0.1569833658034181,0.19016700351443144
5853,0.5907141699293704,0.41551651900946274,0.32463166079621936,0.2998208702155426,0.340347629593923,0.3261443659506081,0.25274398029976497,0.1395768818219592,0.06526250075652935,0.061882558169257265,-0.6293386159452156,-0.7708746563199587,-0.8455338112315735,-0.8698250094111959,-0.7652051205494363,-0.7143874032547219,-0.5977178231568676,-0.508435386616521,-0.4209615095109233,-0.37748229540393524
5854,-0.5796148496117316,-0.8510364887971629,-0.6905562233391528,-0.2776658458807262,-0.0201845430210946,0.006374074949536143,-0.0026542956211115746,-0.05049059744060336,-0.05136310580164895,-0.042006317013682515,-0.5598519044669088,-0.6651210100455905,-0.6619054668980371,-0.6239405020589305,-0.507506289536854,-0.44132717838200697,-0.3378685699182691,-0.35043428130323073,-0.28485198687419744,-0.30629316396865724
5855,0.931894662674115,0.9819705204632948,0.7984945953011137,0.6128356612458379,0.5159059387374629,0.46165247270002147,0.33214925155824354,0.2708657296809662,0.24140204638573484,0.23760309708163174,-0.6529485695951976,-0.8077161226164633,-0.9174893410469792,-0.788892975374774,-0.7068385221528348,-0.5440164859963005,-0.4775836925529719,-0.3917208917087793,-0.34653728413902196,-0.30266965289207387
5856,0.15928638552508254,0.2334955909162792,0.07611220997032372,0.21663580026093754,0.29556449597214357,0.1900398569994515,0.15784118529133886,0.10099014777343729,0.11922188070150855,0.18208519680653557,0.37642387038834874,0.6595084302659796,0.6266501699200623,0.7011179656092031,0.6661638511155169,0.6335010564274679,0.5860262248253424,0.49931806639237436,0.4625692381662608,0.415919748076283
5857,0.6475707580277764,1.0148714346926113,1.0688004095630141,1.0937697626395506,1.0429828869573539,0.7935425124055882,0.5690310308706756,0.5328079922005883,0.4252679107831966,0.35239894401147237,-0.630767064181551,-0.6493350009789972,-0.5601129622520498,-0.6527430521424854,-0.6968681459044741,-0.6882334585154584,-0.7593786886679101,-0.7016771348751015,-0.7346065637416098,-0.614986655070822
5858,0.8264453702383928,0.829915444040061,0.6243711678121696,0.35227561383474565,0.19069651647343228,0.36568493562742943,0.3037293426140463,0.29206861296873443,0.26567593625953206,0.2223290154537712,-2.162805056930395,-1.757778287467052,-1.6141865683237653,-1.2536020836090163,-1.1347222342486283,-0.8465571647626345,-0.8171433817382016,-0.6872329623460323,-0.7377080765691144,-0.7478853721400903
5859,-0.10466890765019334,-0.2200560596300487,-0.43889812721256016,-0.1806811085050729,-0.01937802104196801,-0.06783929673290338,-0.06528476722327158,-0.0002014556820627532,0.0430065684184052,-0.05272189230009515,-0.4982487518816386,-0.09196614913648977,0.0318612140015933,0.189838807061213,0.23021156525782832,0.24864401853708826,0.18070675707535025,0.20412278598275058,0.13516478007303245,0.1662958673089751
5860,0.14479991044666693,0.28495708415184096,0.38205847458783826,0.36569552126710336,0.3304429532618007,0.23362434686166245,0.21225045975868384,0.29213912749936716,0.17171465106080105,0.1620100154861538,0.11525169067405978,0.20452055209747338,0.2813724085033147,0.20989620947848184,0.17890007429563287,0.06630701827447033,-0.0034338046268486437,-0.017781255464685994,-0.03185422322697925,-0.05325759578702565
5861,-0.03635824007763129,0.11422456921689426,-0.057552589290849145,-0.20410716152315206,-0.2661058059742421,-0.3015282371806872,-0.3769208769368124,-0.31320819066442707,-0.32660789065585766,-0.2131279623512966,-0.9225239649469255,-1.1583926686649182,-1.1273231173217286,-1.1143853670719501,-1.0084853377729017,-0.8511886856444405,-0.7039641073915037,-0.5343631711140838,-0.5064442247311028,-0.31359294651868014
5862,0.10597942129848102,0.5409452902727943,-0.04893603021917068,-0.44504868560863925,-0.3362422470696386,-0.3089732635309379,-0.3414418858521651,-0.36154583526356787,-0.2970224805215836,-0.2811084615419166,-0.9504981692407909,-0.8950142893797357,-0.6700546492989702,-0.48815505816586274,-0.3922373353596861,-0.438574063189162,-0.39431791752476625,-0.3936906562737019,-0.35913812030837966,-0.453876593471112
5863,0.23859652187660815,-0.12304591483437914,-0.34000150593220124,-0.31998913780926436,-0.2742107640242599,-0.20192685938978364,-0.20610783394025403,-0.17039734249071492,-0.17370563319670462,-0.12350205336174144,-0.5192016070952601,-0.7164299909412363,-0.6493647831483446,-0.6426230280079442,-0.5052200566444682,-0.43478986993184204,-0.30553150248829863,-0.23957601818663232,-0.2131224134838416,-0.1486948058976866
5864,-0.25536873563777074,-0.4402801664676722,-0.30520092670382504,-0.19109889934587554,-0.0627154149205923,0.030245489525799217,-0.023605207305677146,-0.05405277279654201,-0.03877896739719667,-0.06683191602400271,-0.1988684645672663,-0.21945584362062232,-0.19400162452743122,-0.21039819127341408,-0.20360292085217163,-0.17739342946398381,-0.15638726702151087,-0.1006105819898473,-0.06662517261644713,-0.0566745220272079
5865,-0.5499884121048394,-0.6044460250077188,-0.7713648587118024,-0.7556113892077965,-0.5105270196933924,-0.34301252550257766,-0.2975118297985792,-0.26433724970689604,-0.2258864917709351,-0.16755660257618765,0.02456594906857753,0.12186334235620132,0.13900217105561713,0.16843510409086923,0.23495483300620273,0.2219562898108488,0.22697535358393214,0.1677516448164545,0.21714093015490357,0.1378499920964765
5866,-1.4948828755141457,-1.5947320341512066,-1.3649807061325259,-1.2295721024219664,-1.0045504673642573,-0.9322346721901912,-0.7368109636270695,-0.6169042539030695,-0.4960688006440558,-0.430965818665504,1.2816942813453134,1.4692490624058725,1.6175456691427994,1.3673684281757348,1.2270193496367954,0.9868433295557258,0.873022995251076,0.7558922303880196,0.7344052902699907,0.6830319872874374
5867,-0.9464534999028549,-1.007784933659024,-0.7545173768787424,-0.67641975220906,-0.45164632985665243,-0.35513428413819753,-0.3368160971407828,-0.3238730665197707,-0.367675263877741,-0.3561563001188232,0.6057933577371492,0.38934035204784795,0.29446976314525647,0.16061901918607416,0.14820774185158936,0.1953671879451518,0.2152252844201128,0.2811378624944252,0.27403559797143895,0.3231545113924659
5868,0.6244932278253436,0.8132560082078807,1.0194407128556828,1.182540078521468,1.0775288420196605,1.0335920508084602,0.8061352992215138,0.734301378072813,0.620230850495445,0.6056311990291042,-1.735015820516516,-1.2986271703409382,-1.029855992970363,-0.8098492544546527,-0.7122573302166637,-0.6438296481634308,-0.7367303525407373,-0.744839404876645,-0.8321451054863078,-0.7689749132742907
5869,-0.40959592414000656,0.0730148259928166,-0.08673416701224404,-0.14187136659894534,0.02028344667715527,0.09930066056748092,0.09108324895068137,0.08834360678458322,0.14201578802930281,0.11962137210214675,1.225393954859187,1.1862766122770212,1.3366058170488468,1.1902266331718427,1.1720122507150499,0.9281630306058177,0.8190196017739979,0.6298917570057531,0.593889402137524,0.43721678637213734
5870,0.97494077641184,0.667733638348669,0.24161453449111395,0.13625398336493266,0.1451795524025361,0.11067019412376879,0.015273842623184227,-0.06862468247482156,0.005724860946804139,0.03558015276226946,0.9464472632750889,1.0967591501290708,1.0414755201287584,1.1622454819672596,1.125470203179327,1.1901002951671968,1.1907832674154097,1.0816920865293087,1.138609051609212,0.9518516704571395
5871,0.5185675831741511,0.33129473295218526,0.14200048679110253,-0.028297100988592828,-0.24197177007400156,-0.2439829509051842,-0.2653642175095403,-0.21875785129556602,-0.24918429717091592,-0.26109448591271905,-0.2584876485300763,-0.3579868317842712,-0.42536958294555877,-0.5278048205147221,-0.5622298533472906,-0.6336737622057919,-0.5705077504284217,-0.5353396897348385,-0.46271918702208725,-0.4771750729006056
5872,-0.5063554396177466,-0.15819108552883143,-0.2604931309406495,-0.32785337293220296,-0.29713233886461454,-0.299992994769042,-0.2789618234350638,-0.30167176197456375,-0.22040283319013174,-0.208342419393103,0.8823286765390432,0.6562898382643116,0.6676265368889858,0.5184563420330064,0.5666199767342065,0.48638778918859754,0.5075286649216176,0.4137824353888349,0.4783838537651885,0.4546280431919682
5873,-0.5584653610560774,-0.45615909412880856,0.025134500952998774,0.08032361162391312,0.0020259537369798665,-0.013632022346577117,-0.04093085365286054,-0.04859705053888069,-0.06001766011865893,-0.07832408546285058,-0.49271710509335287,-0.5358739676475806,-0.40159022467232236,-0.31950061350023545,-0.15992987182542662,-0.05556837004047362,0.0396185729364933,0.09327834406429035,0.18334678694020798,0.20508741135019584
5874,-0.270687515929469,-0.1008290384498083,0.24261170190582945,0.5383241164517811,0.5592316875541036,0.358270109711675,0.2570768836681848,0.28786137547922613,0.12922991575320755,0.08513892246474287,0.40919605397010045,0.4494729589041986,0.5001986101454894,0.565068276176924,0.6085766466727046,0.5925381497883844,0.5815516054875316,0.6056240061482324,0.6026504443584209,0.6146848709652183
5875,-0.5648077408696389,-0.5723192213247016,-0.502441051239667,-0.10040053778941938,0.04364768144246457,-0.06774528096810713,-0.05556537653554547,-0.07824332250686175,-0.014927407453505731,-0.04572253109696829,-0.3538734046918027,-0.1776925578869119,-0.22552812775050543,-0.1509986031613741,-0.20124417383801457,-0.15192657952442293,-0.20737136596203173,-0.20464720784794566,-0.24521051158453497,-0.2190621773757769
5876,0.5572369042798087,0.6188690896527247,0.5659603590416911,0.7356153278289163,0.5526457469596315,0.2965776462831378,0.20308613859826383,0.21157369250111377,0.2142727778126228,0.11271527618151839,-0.30210336643812746,-0.28720390249995936,-0.3215879047183552,-0.32814220362667657,-0.2352465476183197,-0.28252143340086455,-0.20142497119299452,-0.20689221196770505,-0.17254816588847688,-0.18693921116908982
5877,1.0018388739586397,1.5307410290396581,1.6523580849372879,1.539912037688212,0.9566296730635105,0.6111046992759335,0.3919946909799914,0.3946930128260537,0.23839107117847613,0.1936946269824396,-0.9353156174764989,-0.7682084837480931,-0.6411715760794616,-0.41558081780706213,-0.40352394814171316,-0.3130486640527642,-0.2864948010005405,-0.22685196610698577,-0.2963918071123582,-0.24911448196966052
5878,1.1495991506446617,0.34076093661972195,0.4637830713661394,0.8414643406275774,0.6165909450172802,0.5585180359704844,0.5906665190349747,0.5560847744081701,0.5365243286221437,0.4834263800455057,-0.5516071099179207,-0.5396448006434017,-0.6018463551965882,-0.6357101015321701,-0.5916558613360199,-0.5498093019349344,-0.5868177916309881,-0.5404336566910343,-0.5024982357858924,-0.47276417682667404
5879,0.27383658950633116,1.1311797984956917,0.9381748903171551,0.5216998972501481,0.2791466901346961,0.3223926092078894,0.3924778224144496,0.4665961271852153,0.4333751723258563,0.3728484853667311,1.173208438529029,1.1949110440560506,1.0116791865170847,0.8011642156907098,0.5989751066869269,0.3895652925608108,0.2687454373935924,0.06048012454757205,0.060347704320624425,-0.02987879559993106
5880,1.0933264270349736,0.9837622386176397,0.4672129732577156,0.07078454014775322,-0.16458121408020587,0.026375050283327393,0.1645181386630343,0.261589827976275,0.22267681986440993,0.16564964967483836,1.2488250646656331,1.463142679666204,1.1725978476187908,1.017722381797739,0.7131167620998536,0.5463085985603486,0.3645692305511262,0.2825938098015233,0.21300134923191494,0.19317769551825373
5881,-0.9644913472539033,-1.1842980086156438,-0.9206613769454002,-0.7778408480479972,-0.7702861284489687,-0.617180991412211,-0.48243723748328915,-0.3980356182473694,-0.3345793650834833,-0.3045758972300949,0.5112135053934275,0.7198670277469675,0.6120717570000189,0.6103337238234526,0.40974599286801866,0.36766291637687704,0.22706261496229754,0.20693785294655934,0.08699763470801256,0.07069407760733606
5882,0.14834130618604144,-0.1947456471466268,-0.0912531845094329,0.09966943030889013,0.18042124325324393,0.24929550577197643,0.12167121852711969,0.11851327703020356,0.06899241824303844,0.10040921802361383,-0.19931492304065962,-0.12557719916573934,-0.041117937694463695,0.05201534274042596,0.13204149287093664,0.1710476843503506,0.1649450866490216,0.22156140688206483,0.23848727805435166,0.23563424310494974
5883,0.7235241066935946,0.2654868149773095,-0.05210176995014738,-0.09535387594462615,0.020804725964276054,0.12506150273011418,0.09599206303883769,0.0288641673494504,0.038304909791077354,0.06786030519788425,-0.5734417525495923,-0.6393172295264301,-0.5366799479550444,-0.4041052905117841,-0.22610990634068323,-0.14791384077434774,-0.06713805514529461,-0.025077673549597848,0.07098495836010696,0.019061689739274666
5884,-1.5500460225778772,-1.0967369773372613,-0.18558591454640508,0.22273311518205594,0.25418484259451346,0.1690355735612424,0.12449034739114502,0.16230005193114697,0.04479510881376909,0.03375512393683831,-0.3462854316589229,-0.5821741051249344,-0.6751586679264007,-0.8335135112634845,-0.852348183826843,-0.8048967117750773,-0.804455459873797,-0.7003264789951059,-0.6654647896975885,-0.5761100649760882
5885,0.24354305124549216,0.4734261943330701,0.024060668611632828,-0.14514709881767224,-0.19571629739698854,-0.1223206416894808,-0.1272415352797019,-0.18115388877804403,-0.1340906256296402,-0.08578779207066896,-1.5435284869670376,-1.32952213764431,-1.2203637328246257,-1.0595366678503788,-0.9884135204582294,-0.9288980391396144,-0.8661342875382495,-0.8033912719180456,-0.8404228341004197,-0.833804065753685
5886,1.17769844311083,0.9231277574560192,0.8092845154342867,0.9014144212459572,0.7250936081920898,0.5486316189625239,0.4723756805371852,0.4890507190066968,0.4295669113277598,0.3458940877297934,-1.4966066811868226,-1.270079891718373,-1.207455735727249,-1.023435304816474,-0.9660623013453618,-0.7867971643400672,-0.791260509755064,-0.7539373808323452,-0.7430650735233836,-0.7144136228922564
5887,-0.4899439066286745,-0.1918208504795858,-0.18716246584330323,-0.12219500305134516,-0.09021802990219424,-0.24470492269886887,-0.2639439197770817,-0.23450978888644333,-0.2624761796433438,-0.17180528742381906,0.07791691050084484,-0.013669476280100573,-0.15777325777265055,-0.11742022702996277,-0.06166730693075935,-0.04646303315047728,0.008806648927889738,0.07001623289018337,0.08491041580413525,0.017874143547384733
5888,0.6783699390326243,0.6022436544610358,0.6573268859969078,0.6368722596692209,0.4120846957467738,0.32688886911782916,0.20803920342745272,0.1783313820005234,0.10572490161280707,0.10477605569102891,-0.04245524004346846,-0.10580681131862084,-0.17653525056894465,-0.15401784496155577,-0.15331615792116154,-0.09446905981583129,-0.03688863770642417,0.033317466061003914,0.1123250964068925,0.11628105872835742
5889,0.7726210072952997,0.5939817306438991,0.32819475454165525,0.20752893629052085,0.09746320079542277,0.0835712922580591,0.011716385478857996,-0.04588088969982658,-0.03922503760541874,-0.0395765479260581,-0.3293282413743627,-0.534095160472622,-0.5364639933795041,-0.5692694060893945,-0.44706663617184156,-0.34948531344849637,-0.2036810797515007,-0.08924454388273431,-0.034222010904522614,0.04718480883032309
5890,-0.32887020083765983,-0.030372216249975506,-0.25087898077490095,-0.5397564813082509,-0.5428006732996048,-0.3581351006515538,-0.32462756392466713,-0.3389069843608541,-0.2763555633621556,-0.3039021308539277,0.016174589252181938,-0.04610516545359487,-0.2048435541327444,-0.1685040916633375,-0.2221888895333352,-0.166517674803839,-0.19801605265634634,-0.15747012323065845,-0.18279126534236162,-0.11600759404051472
5891,0.18111699852559515,1.048864528766989,1.0897035916303794,0.8811226895311888,0.48684386549801667,0.23548923177893097,0.12029336526322927,0.13009399932525886,0.04998172924458554,-0.0077649640291474475,0.010566997845572093,0.042528436248969466,0.17869802946837768,0.1450635237832614,0.15378440297776497,0.09761137997838973,0.10493126570868601,0.057654543648904585,0.07488749680636711,0.09811522999854448
5892,-0.5370369615027938,-0.02640070437749266,-0.141839093122934,-0.10702035381489976,-0.05885366161711561,-0.16873507025843343,-0.16303421661668482,-0.10520659377595931,-0.18795805559842965,-0.19927933360164374,1.055103713985196,1.0055159560744211,1.0483201982879853,1.0530734422316663,1.0047405385653838,0.9192678109048892,0.910726899538326,0.8335022185052324,0.7303030038814277,0.6900251637012472
5893,-0.5009660307306892,-0.6175460544688521,-0.571703612322883,-0.3347301401424369,-0.12442140780718447,-0.031339687200844686,-0.055622550789679294,-0.052217219800954756,-0.09513149805467407,-0.06844398289258001,1.2005153750388045,0.7918957833721245,0.7081495059348919,0.40742039357526627,0.3333364307999753,0.20721228915372256,0.15072874830372793,0.1445119232016522,0.12148030287424569,0.11014002893882571
5894,-1.2243650567202065,-1.1064374489974578,-0.7511356344063241,-0.22193888601365871,-0.0516737466728209,-0.2941293401474557,-0.3398703125029589,-0.2777007815769404,-0.25419313747408984,-0.23834928753311924,-1.2275840033630911,-1.246723857983042,-1.172753757090118,-1.009726572345323,-0.8411719405027898,-0.6921570869680007,-0.6127591485832372,-0.4613496998347458,-0.4299023956305488,-0.3429646306827659
5895,-0.9600026628286236,-0.7412515973877467,-0.7530290937792989,-0.4864637291421617,-0.30224806750303956,-0.18862031751577715,-0.2127456686351707,-0.12184855172066628,-0.10684151671911096,-0.1196884374510849,0.7986030749728563,0.9676684967185308,0.8553301661249814,0.9881608492617007,0.9240498457696017,0.9467491706832885,0.8192133322616342,0.7788500560230397,0.7251789794960449,0.6158911497289341
5896,-0.3088334663907233,-0.2655614290939496,-0.034663407828785776,0.2050698409357395,0.06757111927717936,0.12889362501035673,0.12564497285597,0.1564206272144821,0.1314383525568133,0.1778641797080111,0.3938989771130782,0.44233622206531736,0.655924011971357,0.5078203795951995,0.5222404434721128,0.40758015088144056,0.33349754823403327,0.3170819833436878,0.26911337908776944,0.3032669195870757
5897,-0.19532394663086944,-0.02904626948334861,0.38156947130050656,0.4086041476211139,0.2566907356205015,0.28056147213130184,0.20886006323215806,0.20970012418153838,0.10216284592214969,0.11806106880692023,-0.49965506744789867,-0.5198708878882352,-0.3900288150549517,-0.41828610146210865,-0.3557404505169163,-0.2999097808653653,-0.24157148277894677,-0.2230586510552753,-0.2549480049790191,-0.1943004084744968
5898,-1.178660399424925,-1.239448597510054,-1.0494823792259234,-0.8030358709081167,-0.7627063606174933,-0.6550269278132324,-0.5595169048999847,-0.4876716484215711,-0.46246627789738504,-0.3998133195024227,1.290111520135978,1.4335139339247025,1.263374505074099,1.2512669640863034,1.0566427882468834,1.0288480696859372,0.9290666535605199,0.8751987558440643,0.836159817092346,0.7227643669322618
5899,0.30963168891659426,0.3819513800232249,0.37033942336038606,0.1890935350604271,0.03315573237850156,0.018122355289890694,0.009701755464002112,0.024758881404197245,0.0058268896018041135,0.007012431864303809,0.6101512927039295,0.5092650307256811,0.2816593238721429,0.25219365544401473,0.12274579830234524,0.19585796185247373,0.1664161027700701,0.2427980436391337,0.217777360066759,0.28502554536172414
5900,0.0537607354870699,-0.201348211550114,0.011949020276211877,0.2711350393520706,0.281498580590489,0.19325035752998876,0.05860131996016336,0.04086593799126101,-0.05139065797004998,-0.06104580520767978,0.15209323371640276,0.27598195344324233,0.24816171609113985,0.39883299411378886,0.39851460398037314,0.4233504730164744,0.3757776856047064,0.39646661339716105,0.36483339887060795,0.319280298524903
5901,-0.3586339893556415,0.1592221190720351,0.296756730358918,0.26791498943345143,0.06021312842324014,-0.11544084813764276,-0.16008122630264546,-0.16899281890371357,-0.1712233391316336,-0.2162790609500584,0.1559291506359693,0.08749001601880667,0.00033928186079859764,0.027029622843067504,-0.007993774854384475,0.04211954906701449,0.12402663288170236,0.13210845148454936,0.09936781044701345,0.14421774891428588
5902,1.2611099345937122,1.9634253887772364,1.7249616863823771,1.068416514977842,0.7169453519411954,0.7377602810581165,0.5836568079038625,0.4998832736791386,0.42086831492151955,0.36788740066143705,-0.583376793747584,-0.682102714913084,-0.6236842780676639,-0.593640389718642,-0.519167214258701,-0.527563193010841,-0.430320321471516,-0.46671201499907883,-0.39971485263570483,-0.45664019620734514
5903,0.332660279934708,0.6379691906709551,0.508660993611442,0.40107245437333394,0.26437379341889,0.25077892780701494,0.27145404187577754,0.26906642891001065,0.24528227495495233,0.19075753700467518,1.2169816740157438,1.308933123408813,1.0971652389099908,0.9893492955231488,0.7519858763545066,0.6329422206854415,0.5221166239393534,0.4533437083734987,0.39783127265389195,0.30800648124531
5904,0.03791229799163014,0.06670218576331276,-0.2778830492890967,-0.321737058955214,0.0566636023943953,0.24095440633895793,0.2408236989410262,0.18897913226270244,0.14017233384651476,0.17044905442634462,0.8469678070003329,0.08722862536316271,-0.2777627681471006,-0.6096276010458482,-0.5998135689444545,-0.7139334048165262,-0.5056549828630608,-0.5100673684114173,-0.47438785707438663,-0.4784154538326128
5905,-0.19764795444209773,0.12926569259576348,0.4235444107831128,0.657800709750058,0.5086921547547223,0.3049421286138447,0.164741005956388,0.2102749398519102,0.18024078064477758,0.19489393461482274,-1.0799387276878423,-0.9366894603562647,-0.7320773677816794,-0.6948102882673298,-0.6436900452432737,-0.5617959794111472,-0.5974146786809845,-0.5650198299401128,-0.531444281469314,-0.47175630194199053
5906,-1.4705031661091852,-1.3292986417485235,-1.4634533269249412,-1.2909713356490133,-1.1070646941860598,-0.9908355072263422,-0.732709949910095,-0.6772529062236028,-0.5057066866466612,-0.5097051771099116,-0.1143107414811531,-0.04739531508778649,0.013585894719156425,0.10962044939624598,0.17609164645581699,0.11788117753973917,0.12722986472359757,0.026797497380928584,0.013515607681909101,-0.018563196174107757
5907,0.2466809416126363,0.7444561979985064,1.1391708122068547,1.2030982415752463,0.7639380320730506,0.5671487686912456,0.5380937986809705,0.5529808376564838,0.42277713948752105,0.4260778531539109,1.3842346356880655,1.4719220584635009,1.5325119507793346,1.3133919995003491,1.1996655793702424,0.953876037201342,0.862113532293983,0.7155786294294989,0.6666752380619738,0.642210288283252
5908,-1.2631526199129905,-1.3583528930249587,-1.2570232752679165,-1.0711600457570754,-0.9783679265114096,-0.8656135542039137,-0.6832100503810068,-0.6189451570382878,-0.53148017232636,-0.4943802346993677,0.40489738289907756,0.3818327927557566,0.37228031480153007,0.3563136401744838,0.3045241366354818,0.29529704729839407,0.3153951376588014,0.31133775133155345,0.2923829608623971,0.2855011160041461
5909,-0.46174307362452927,-0.4365213355503113,-0.375754557914453,-0.40304024700713204,-0.35275650635257844,-0.3305696695553338,-0.3495585236833385,-0.2833780261529615,-0.292886251468541,-0.263937558136759,0.8733691311144194,0.8098418388526092,0.7233022199585645,0.7692946412787306,0.7538591901076178,0.7322552031067583,0.6032600746846689,0.5627496678984173,0.47602813671607724,0.4487486471453343
5910,0.543394363656223,1.0352676512227903,0.8204187762404074,0.697118707383238,0.5315590763660578,0.38454059696733767,0.2732923891524167,0.25365866898648765,0.196964118437863,0.13896514360497997,0.7980986362225442,0.7083385546474819,0.6658839054182389,0.5985731220276737,0.5083254583659187,0.4440749536645548,0.44078627180700175,0.3884551838982673,0.37706749154875874,0.35602024579125435
5911,0.03197550112923982,0.085914046965835,0.0960043782866255,0.2635335808365011,0.2697947976890568,0.21476071574651304,0.1805077499284801,0.20063016263970201,0.16807978651953584,0.13850508686972818,-0.055449452031600586,0.037224673483066455,-0.01069061323300948,0.10632871386576852,0.11571059613378931,0.1803714952322806,0.1850681541265041,0.18793791301430837,0.21047567007807436,0.19141899413858865
5912,-0.2587061937619487,-0.18476890970626564,-0.2766377880334506,-0.2938968762994816,-0.21629205364094223,-0.15723094729588397,-0.09097492669465297,-0.04452869932178098,-0.05476202067090826,0.00841744298506842,0.5592440460144387,0.49926855378800256,0.6220353620383609,0.5770015939452585,0.5740998275799849,0.5235214036953653,0.4730231030378466,0.475487660093241,0.46276955551711474,0.43227675501725343
5913,-0.014998891865551745,-0.298569115206885,-0.5644731587894344,-0.45546924419716434,-0.23328835456142627,-0.14865620257245157,-0.16304257724039978,-0.1969568811513677,-0.15597256759353606,-0.1311904166922061,-0.30185596688351635,-0.11042987173731263,-0.06178353276705508,0.13826303168791915,0.1464630748011015,0.21043799073006034,0.15974016129983107,0.17960883204472206,0.19863005263495545,0.15580129052018846
5914,0.680812758727779,0.6068807434315311,0.4903468445747913,0.4960435030640236,0.4652236719259613,0.3886353047503134,0.2847075358971862,0.22839201088363456,0.10614061895852706,0.10692222430758126,0.35015329034948534,0.13725939208546442,-0.08479343090909126,-0.15175950267621147,-0.2026830122689937,-0.15922714111812752,-0.18297645578514585,-0.13042008260627183,-0.11698418027192216,-0.11148917634091432
5915,0.8871596819300572,1.4301221555613184,1.3576910932144595,1.0754219322096303,0.7846094777931643,0.5708484209187796,0.48226574882865336,0.42117604055370716,0.4083266587739155,0.3818001204253911,0.010735559840322248,0.11869482986390258,0.19673652259687996,0.21964665060485083,0.21715731193656124,0.13638505535556186,0.02754528749567697,-0.05598706367491147,-0.06387443170595279,-0.08327272455657858
5916,-0.337786413464894,-0.09206868085757437,-0.22945639861826309,-0.23943023617453713,-0.12055674991147536,-0.07607220631029747,-0.05737126522721984,-0.01673681532232629,-0.05314496542978065,-0.026625535171172846,-0.10851457797140071,-0.11642680361010284,-0.15636982833453122,-0.048873918764446744,-0.03199004288974873,-0.006274663072787033,-0.039284466206151475,-0.07990257515198614,-0.10830061368798108,-0.17422999913793338
