id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5852,-1.1016027655854415,-1.201638620975284,-1.0654690596807606,-0.8776210275730003,-0.7362859469625882,-0.3742910527647114,-0.29809253464052704,-0.25791197808919936,-0.29221231202070963,-0.25476579044959247,-0.1423828821052693,0.030972415531452163,-0.058256401540642475,0.04565597724368199,0.007076605837176123,0.06789462743490518,0.1476789443406254,0.3264234638072021,0.27955891292803386,0.2656051189747
5853,0.789285048392817,0.3881218823851866,0.22079027683213145,-0.061569005758078825,-0.009515251780459701,-0.014524143281768591,0.045945588532299006,0.0175846416559563,-0.07000558141960923,-0.08178035294181896,-0.551149244485252,-0.6820561936449376,-0.6260026869274086,-0.721753468869234,-0.6458180988769554,-0.6339326329544784,-0.5344911549704251,-0.5124183539661439,-0.4644945070811597,-0.43111697146281996
5854,-0.7619606599748906,-1.1422054556480368,-0.9359371470696433,-0.3750011070445642,0.04552177095326054,0.015422538372282753,-0.027866675410316132,-0.150403614278914,-0.05783937555289921,-0.03153018000014057,-0.481484426305283,-0.5333298011555854,-0.5385439382032269,-0.4623084864836931,-0.25501746715501056,-0.2441774203969001,-0.19415985434780433,-0.3144319931228038,-0.25797898920901124,-0.3035479195845919
5855,1.203111587482422,1.1591472448395692,0.8018915446218555,0.6932919546610349,0.6310309743132763,0.5288293829892621,0.280679630369501,0.2679431637833684,0.28902347103482223,0.2609482605736401,-0.8348284090262812,-1.0881883365319556,-1.1860643789141379,-0.9924597192151696,-0.9808562785756678,-0.7718462445573185,-0.6113216006070515,-0.539720975079805,-0.6421255066939002,-0.3894372873150415
5856,0.05968894870250079,-0.09409641105573766,-0.03988397273585542,0.011377785192937216,-0.08513465172542085,-0.21154222384913415,-0.0560335576262645,-0.10549503933922515,0.022872794464805037,-0.062487952212660486,0.35768689743058496,0.5390904872643786,0.6085247483368537,0.7256896958973301,0.6582573430475902,0.538251280196771,0.5210922510136744,0.4890240374849476,0.4723212117186685,0.3556692638918622
5857,0.8763787293427537,1.0377576316391857,1.1104151745333315,1.1581842695758218,1.295663179173563,0.8350804904014492,0.6738495517009562,0.5204115488849379,0.36088602903714373,0.33401679500396003,-0.9321110236854049,-0.8577948927499722,-0.7392909206955345,-0.7511687576014308,-0.7307036930309307,-0.6744906550501079,-0.6935784456508068,-0.4697993427362636,-0.48136245441664627,-0.431388688797606
5858,0.43839653572850745,0.8189139620087431,0.17631830095542952,-0.18740050617782972,-0.13100255532281269,0.427658527580705,0.08301067913514208,-0.21305481612441146,-0.04852886321128409,0.16446717127216134,-2.3460831497143166,-1.7968392264637492,-1.6602726814901467,-1.2776146890360174,-1.3551738140201246,-0.8874700707763039,-0.9951978234648562,-0.862325174347446,-1.0240928550091866,-0.9948617925149267
5859,-0.5931526303943233,-0.8057954939840193,-0.8589769542901524,-0.5913436402048308,-0.5804844398240261,-0.6712709231148922,-0.452210455699863,0.16858141390640496,-0.13901812367741911,-0.029006939036338015,-0.42449952435721644,-0.049862618022217156,-0.0036158302816999433,0.10678413878510563,0.20897043081596017,0.1958465593684713,0.0874334286670488,-0.06466468887482738,-0.16114962642783293,-0.22515197165778977
5860,0.1776617455981264,0.10220079233322582,-0.1437196045780064,-0.023356126670046988,-0.06681062678997601,-0.1865421307224109,-0.14238279822092742,0.12781582632980698,0.2719036872407841,0.06498476515822689,-0.06571616263057126,-0.016253797603692263,0.01568396222646183,-0.019634735173746826,-0.040154278048806544,-0.22093593171917555,-0.3500916213466575,-0.3137265661917842,-0.24146126831518022,-0.08399620049988071
5861,0.01652818522100339,0.2815573208781372,0.12653927945983343,-0.04213996385170831,0.10551504202608725,0.10668196550470044,-0.1493710488235605,-0.28541754003883246,-0.2819459396129451,-0.07781595397579374,-0.7908577890483853,-1.1199663209972506,-1.2067444764246449,-1.1463421259296342,-1.0361021020228396,-0.7183286210629917,-0.623287933904696,-0.49532844169930146,-0.4439901934238899,-0.3027913264506556
5862,0.5026470809101088,0.8796661586676595,0.47172084160941335,-0.3245948379615566,-0.734855637977615,-0.3456512603758299,-0.1670934270967986,-0.3382281117572456,-0.24268731912089714,-0.3518691501642402,-1.4076041891430544,-1.2195443511695312,-0.9321441115405154,-0.6740981340281312,-0.4488018357305692,-0.5189223496240631,-0.380122348754342,-0.40449205006136213,-0.40632296420293956,-0.5231160902756782
5863,-0.013647439994449846,-0.47933797013458174,-0.6721932433971421,-0.8382388460054917,-0.7439077536263745,-0.6434859777552525,-0.5272769064062885,-0.49651758328581486,-0.3767924600236942,-0.4251353108600362,-0.33166521143154426,-0.642937546578494,-0.6302803811268087,-0.5708567805506545,-0.44175876309301493,-0.36182672523456283,-0.28604342824392914,-0.2135807883143313,-0.16400561429919902,-0.04914884266702026
5864,-0.5209776409018174,-0.7762453170531223,-0.5515333157457413,-0.3052267172613629,-0.19197628607973732,-0.0328940451675114,-0.04269728617130683,-0.15969030909488363,-0.2209314438762321,-0.23088303133671484,-0.14966978405680653,-0.10232976304270323,-0.017787834044508746,-0.07224166514490597,-0.1920187930726296,-0.1691787050617387,-0.22500064397199224,-0.07146863991272898,-0.1382248102326319,-0.17014564181741224
5865,-0.521213569466775,-0.7686906162412444,-0.7900592181326632,-0.87644781621947,-0.7799988480283178,-0.7608400260673996,-0.608944967096542,-0.5140178059895297,-0.4709900620200416,-0.47617918743719784,0.1953623109652696,0.2617810602522359,0.27575843474375417,0.21357753409398272,0.3319096692215837,0.18248993517234594,0.285930531968013,0.23242461716539564,0.2545663888572644,0.1379064278124658
5866,-2.0026738620135847,-2.09321441329881,-1.7503436620050563,-1.4874879362344946,-1.1376912955553244,-0.9254062034011798,-0.7983324923997142,-0.7507583515091117,-0.6352132897741021,-0.5149051710482929,1.2172936108000394,1.4728512808771446,1.6687531852214423,1.46718917248068,1.2081858460630244,1.0627349279624554,0.8230882375358289,0.7844722904295036,0.6454954176157497,0.6623917246100184
5867,-0.9433154981621028,-1.1657360764081732,-0.9216091165854104,-0.5379610887296873,-0.30686527036608324,-0.46188042773695526,-0.4602634610564536,-0.29436197969864497,-0.41828819594595934,-0.35598415150409696,0.6528840363129533,0.4675546965445592,0.3897142391862983,0.2731021735643398,0.2684665444268762,0.3994504201809781,0.5449452776192051,0.5982797571002818,0.572811977607509,0.6161961105810632
5868,0.23170368168299085,0.593982379485585,0.6079220510968294,0.9998493195646831,0.8057974713617784,0.6863113866392018,0.4473916292134112,0.29974790966406956,0.321737593425633,0.23076230706433198,-1.7626268077567373,-1.1585108878552404,-0.8164542043253428,-0.651926906608272,-0.6231453021349073,-0.5920695902591849,-0.7438156131880655,-0.6643390949507905,-0.7187135247176211,-0.7205482264665128
5869,-0.46463932093506444,0.1724893476649734,0.12341439655936179,-0.24721304280613204,-0.08302492051462129,0.04667776848532649,0.05387064471854522,-0.21088029643086426,0.01955814127160957,-0.05280491202566957,1.3613283297393985,1.2528784619791542,1.3089588236924472,1.1696114578755108,1.1160686454588389,1.0494131848854575,0.9579275850916488,0.7294597237678793,0.7832682450813485,0.6387310130410091
5870,1.4272784543954122,0.7779480950979158,0.2488414105332376,0.35744453955630645,-0.00811663078784375,-0.2739459002969901,-0.1937697716964297,-0.23898032621909443,-0.08589475875771017,-0.164415534605744,0.8482105584221675,0.9697823666542001,1.1430887017419349,1.154533326955275,1.056084872968427,1.0782178644977705,1.1507558560027493,1.0342956312605072,1.1760292541545985,1.0590766077595866
5871,0.6132335483689368,0.06061665857276749,0.027673046962032686,-0.29286959951497754,-0.5949618266092744,-0.6404143178553392,-0.5348516289004867,-0.42124648117739383,-0.4806456916488237,-0.5242387062068697,-0.3102473148403512,-0.3477937448448803,-0.3966420783997041,-0.5413484368315193,-0.6300054649252366,-0.6347364220384032,-0.6384578474007858,-0.6194946749854459,-0.5926290132214862,-0.6869248499748499
5872,-0.5749132585623926,-0.06334858788563374,0.07153295067786145,-0.12760541102735096,-0.2076699251907952,-0.3705907602931586,-0.3383199585524163,-0.3426300788437917,-0.29824122998276176,-0.38490098129606776,1.1321068097723672,0.8642493329887547,0.8929918429822277,0.6905223648407158,0.7693604617643734,0.6110215748485709,0.701330163298695,0.5933400340958354,0.7186421994942945,0.518347070166506
5873,-0.7590047434193204,-0.7005797931183315,-0.3139741113048644,-0.13585632109074494,-0.06045399529170678,-0.35324767134487045,-0.403711716435304,-0.29311490844421756,-0.22334926848516767,-0.205210300606235,-0.23064319151129892,-0.27973287242112616,-0.13583269295835124,-0.05729221881034659,0.06711671478540727,0.0977910460564735,0.15531018095868857,0.15593251416492826,0.34401957732143906,0.440838885369551
5874,-0.2859490981513388,-0.23263727873207335,0.21160800476578495,0.3899673987549954,0.427119765440749,0.012778776373197583,-0.01263127461813927,0.12404259365388524,0.0005239616738990788,-0.1631935874026689,0.6654716244989193,0.7455119730601291,0.9193843653405379,0.9025051384376116,0.9950642440942131,0.8885916114408685,0.9292442198389743,0.9655515065162249,1.0498663197117626,1.0237876783493873
5875,-0.7424676486545494,-0.876005359356888,-0.7632649075811787,-0.1923742933430826,0.05182035301657359,-0.2646841083279203,-0.32634121868115884,-0.2850740470397058,-0.2947770177170355,-0.3230033511902367,-0.47556985916150135,-0.341103029295902,-0.40529954083069925,-0.4079750974291699,-0.5503371670035059,-0.463861241191879,-0.577648742885672,-0.6093818113067215,-0.6309957288992457,-0.48607877013303535
5876,0.6970842115768141,0.5513603569474927,0.673761235914523,0.684244092334492,0.19138312095020424,-0.06856405808957278,0.09011119414293063,0.06654310210596033,-0.0438502441173816,-0.27309456341178334,-0.35560925351198963,-0.18967209328859513,-0.18364953825766459,-0.35979541347905253,-0.5495201202250133,-0.5897385484425329,-0.5427081684380948,-0.3614375122191112,-0.36281461517071456,-0.4824533564888362
5877,1.369469020559567,2.0753529335001164,2.017908473491938,1.6685839835849354,1.0799425237419216,0.572971494335032,0.39360070644919654,0.417174810659994,0.2659937128115501,0.054953181109967345,-1.1541980469435715,-0.9857406091196647,-0.8810051102375542,-0.5751871107854655,-0.4301822553212976,-0.38767213366793685,-0.41801528157648,-0.2809881356772797,-0.28783421417133565,-0.10552300730751395
5878,0.39938137836527055,-0.19988371064207758,-0.0791469484595001,0.4759511575969088,0.16745882872209203,-0.12898166170540873,-0.07890911998351353,0.06592899279628651,0.2705727542090318,-0.030841673189310314,-0.4660679084459272,-0.7573525991335572,-0.9004242897957246,-1.000200893567572,-1.0219042387190713,-0.9199144395936686,-0.881041135793343,-0.7891744349046624,-0.7602897942670224,-0.7066024383353713
5879,-0.006666701873490839,1.235350348174902,1.0155562810154448,0.22794404182180028,-0.02616049572629381,0.2759050541184209,0.3311997935249546,0.12193291670585447,0.21615511719865255,0.29851027134024705,1.1006178007789635,1.2452200113744492,0.9194039554787892,0.713983905220477,0.45318032329466523,0.3005927586275171,0.3136209590950133,0.11983895613204981,0.030835715476638145,0.00440512842297757
5880,0.9435456107679137,0.8760877177914077,0.7256974400604982,0.13699392375873182,-0.2122144723745475,0.2372753226127661,0.37285242982938566,0.14520598393353704,0.07459325247747335,-0.03471323932308318,1.1761055817941968,1.351522100805756,0.9100206298498348,0.6159064488984184,0.26469680451654776,0.06286780324649058,0.02067975099401866,0.06001645689127646,-0.0681454053085962,-0.010873780081544146
5881,-1.137238951084624,-1.379104196601581,-1.0401010184548032,-0.6726519715265387,-0.8552929456413395,-0.755983309780641,-0.5820401858272352,-0.4133870439137214,-0.473073110982334,-0.43518985968868157,0.6705685498312746,0.9142540521548455,0.7818096475351288,0.7157819440455804,0.324525421097474,0.3262227584579659,0.2029686074826801,0.12642358944734297,-0.04127790538574727,-0.025047544493351073
5882,-0.1075829236502622,-0.5233242668505755,-0.5159279549051091,0.01830802513690017,0.05864844837229477,-0.07722600455055148,-0.16771431310684165,-0.05287575173276744,-0.21129041912719504,-0.11359849424898756,-0.005131314079310775,0.03916584376751435,0.20995536912971619,0.3586032768244132,0.34016525839307643,0.42315580464344094,0.34407374558886095,0.43801907890506464,0.46626633157099184,0.5087602921921557
5883,0.6917408876912577,0.10939642735365857,-0.2804049017297936,-0.6304794035000123,-0.565688790309399,-0.34654559712368704,-0.31725995818226704,-0.40240058779091625,-0.32674733858039023,-0.3764477953208735,-0.4243370224161215,-0.36956274901981784,-0.14461288387700222,-0.13147213583838882,0.013931510129265526,-0.01186972153825297,0.10226890213600155,0.0684511760647539,0.1666824623770026,0.08371294368374486
5884,-2.2988130573903978,-2.0723369277432577,-1.0327511810378718,-0.10848523256676398,0.24906925527997392,-0.19374402289057566,-0.5440502302197842,-0.427573021737141,-0.5774665530649048,-0.47590029289501773,-0.36007257556089933,-0.6507441543740731,-0.7968850950627347,-0.9580483226420974,-1.109578422832446,-0.9714006499819613,-1.1158082270722047,-0.9780759182928386,-0.9871204498719972,-0.7883961575125731
5885,0.09816408538948551,0.19876807373585498,-0.13339822643881746,-0.4232688742832399,-0.7240907782750515,-0.11959045129568854,-0.14799442296417673,-0.3535981296291754,-0.3358916828265951,-0.4049386515756987,-1.7681020128118743,-1.4629833582894824,-1.3431208059319564,-1.1581494612292542,-1.143654554232554,-1.042493099912379,-1.0002924089364855,-0.9206848206388238,-1.0104671521681512,-1.1702388639558043
5886,0.832388478952888,0.9150048998911922,0.8524736394122263,1.131324771859839,1.0450682833919518,0.7413143181036125,0.5905384458728687,0.5924826183088194,0.5288151789937534,0.532907629917769,-1.7036698646881716,-1.498625204751076,-1.4723343371161879,-1.2048076972294408,-1.0931580805002283,-0.8633579818114159,-0.9950282860769897,-0.9889541028665433,-1.0862272710958065,-0.9929772162321775
5887,-0.5691172916814977,-0.3024459016484242,-0.12408585836383113,0.09494531174325938,0.2082834179622853,0.06854644199781543,-0.07186914479347144,-0.1426058675087228,-0.31029260399615977,-0.1504474604532179,-0.014421070341235739,-0.07097334318509058,-0.13633449168035652,0.015927791522083467,0.07178481201429587,0.04962288532973469,0.02499649740298081,0.11617236604796966,0.0292155083127747,0.012036489541825762
5888,0.6950113596242468,0.5450513687337102,0.5451745486112688,0.5839856855869408,0.43199587935350947,0.266767356126732,0.1251445883442323,0.0002068830426605198,-0.005806674635113321,-0.01894086995648427,0.0860040265909284,0.09824420113957298,0.05810989544280641,0.12258007393208746,0.0517061123802363,0.21554656395744537,0.18571591412748364,0.3002548484568667,0.2601572644330758,0.26771822728967176
5889,0.8111204502516798,0.5923493657186223,0.2974071369357343,0.18707304469491676,-0.06102980361157562,-0.043238260667333474,-0.15967118177818637,-0.22836448879708462,-0.1678115072540317,-0.12491474793961627,-0.11664413155674286,-0.2429863977059098,-0.30174225108689984,-0.31783096399129296,-0.2055028913331634,-0.04857532405925097,0.1320486963696999,0.23849704273266092,0.3225345832519633,0.31344056523597363
5890,-0.5260676671880149,-0.038185059226350015,-0.35196992978530295,-0.7923378600761612,-0.8453554972915913,-0.8399986831214042,-0.8868909140603181,-0.7977853429627396,-0.5884612969529683,-0.5690312481388649,0.09028699610447015,-0.105373224097461,-0.33859873663802764,-0.24265087973653723,-0.22619692305986167,-0.17487850185521456,-0.23523659078283563,-0.24763232918116881,-0.25297748726897007,-0.11542922871413559
5891,0.05012801507687711,1.0837605239927985,1.7035167726257572,1.4397947574277417,0.8723060190084992,0.3436165474353292,0.1519872526827876,0.1243099550869204,-0.2169326098242495,-0.09796666706677166,0.09672957879427381,-0.027917841600652513,-0.06116834559224939,0.07239842912818113,0.09978584636691912,0.12097382902040352,0.17996081985667842,0.1680605989992273,0.1712343057573438,0.1402762358733098
5892,-0.48500079512657224,0.015989410105726576,-0.2360821245028796,-0.5592834039569746,-0.40179491445973037,-0.320814331259647,-0.33994296858988127,-0.3032492447364664,-0.5198696477141068,-0.3798604689350296,0.9849819874972376,0.8264216223696167,0.8514459285140523,0.9323282835236872,0.9810238455969071,0.8785337943504188,1.0241815207071707,0.9036102614939138,0.9636652325768169,1.0013967476175318
5893,-0.8003712644980341,-0.7048257491279275,-0.5930251863524268,-0.4634322796482659,-0.27687286998987837,-0.13933266847224754,-0.16111554215911936,-0.1532809588146638,-0.2303271313828058,-0.3933825780693755,1.3327677180965698,0.7151390092980806,0.5584210021496097,0.28674861071049446,0.24768752029834035,0.19001703033472603,0.11116295255602783,0.15678928043305104,0.13226606925720846,0.005207203768673437
5894,-1.2947748884455945,-1.3019980880693156,-0.879242870446067,-0.10402879207788435,0.2569241909066198,-0.3582662103803278,-0.433068315998217,-0.40219475126270177,-0.5681747676463889,-0.39160392035856717,-1.1749952192514428,-1.1332107042385422,-1.1989143818392467,-1.0419897601779617,-0.9911497603411594,-0.8403631638988823,-1.0079703464943728,-0.7392558069340037,-0.7871712930808781,-0.6017155516779324
5895,-1.4261406925755293,-1.4995595308505811,-1.363953744750172,-1.1291002268447825,-1.2544442499884987,-1.306380573817835,-1.2291904834117948,-1.0275061335809514,-1.0152912094910655,-1.241612074340473,0.8376372170789039,1.0708124173426599,1.1939647651175866,1.0083337751355508,0.9372322170251759,0.7513509582694332,0.7232047983973722,0.6975747599109396,0.7994856811824522,0.6202377895693398
5896,-0.03755000102355017,-0.2668785654317823,-0.1608815840253757,0.1642443675836717,-0.11722742690922894,0.08552333054166453,0.12346434505190342,0.14453339502899062,0.17100411067583243,-0.05038083537482725,0.6775561543402695,0.7540487862580277,0.8843301463439738,0.7762130275061478,0.70964644048518,0.6463821847858877,0.5359330057617995,0.6146079200045002,0.541754736400301,0.5448570448675298
5897,-0.2587009551980808,-0.014578238126813525,0.2706081765173972,0.21874196852702465,0.1070355433344623,0.2344418597623083,0.40756555842519854,0.5662711162032027,0.26301644207165464,0.06920559512116246,-0.33840523791324634,-0.5857779059607608,-0.6202098014766873,-0.5439474278248188,-0.5947801324198678,-0.4726627310214446,-0.42657714734993296,-0.3621922053506029,-0.43977820367480763,-0.22940385259374682
5898,-0.8944751179579369,-0.8670149835136041,-0.7046076356713226,-0.5346088831530668,-0.3690528083454818,-0.18088562774983166,-0.12848945661286992,-0.09960797106729964,-0.0882211546003741,-0.05452551868728764,1.3307411592471483,1.4265222618525468,1.2108115688086225,1.2450626678849248,1.2208707181824046,1.218580479559905,1.0124283505369833,0.9802971896218361,0.8259739150015548,0.7163166833819771
5899,0.35750214021515025,0.4444763218510868,0.41006738182853075,0.2981552150330591,0.1488246604892809,-0.06156627512776416,0.03864184456822316,0.024383379581175188,-0.011287274171755415,-0.01958393597464159,0.7578968612727075,0.5026973398882745,0.27390269423043195,0.19774124368518745,0.06790641435089381,0.1559195141045775,0.1301746543298948,0.17266171137016317,0.25448351499626276,0.4109615782658175
5900,-0.24211546293230737,-0.6185140388293064,-0.3780776952584104,-0.1292579456281111,-0.25312137590768713,-0.2230657159143727,-0.3274534755851732,-0.23964765885080822,-0.33038896309445603,-0.3045221860166031,0.2568863889127149,0.4816050208248151,0.5601543596013394,0.4771580698876147,0.42649284861847586,0.340973149627511,0.3337605219134915,0.3233508006665988,0.38045840255220775,0.3078782208578185
5901,-0.47546299207488846,0.19296694845951018,0.3113579735476092,0.20438193071334054,0.244112892824474,0.02894209830860537,-0.04238446928775261,-0.20250063833706994,-0.19452309463859335,-0.16680043254428223,0.29232621186033564,0.12472142299295512,0.04021719228157351,0.06271956694792694,0.05164106844062863,0.06109962869360899,0.15452384398162153,0.2408078105071757,0.30677609593072325,0.35075962960865176
5902,1.4540090440191185,2.5215701826318333,1.905421208366838,1.21986309665238,0.8668925810043884,0.9849168681632121,0.660653322735125,0.38264570183780267,0.21024723361054104,0.3775747227313422,-0.7636870256103897,-0.9136466125992725,-0.8769610661719801,-0.6687401761470595,-0.5419251180150819,-0.39141037625660013,-0.32298454225778817,-0.24723532551769564,-0.3716572845471177,-0.3807343121343625
5903,0.4590337727413442,0.7870454501854307,0.5816112025627224,0.5067095544114256,0.3417990661409606,0.12534273654510283,0.1667406587499698,0.11929652835940986,0.08913962813405031,0.08553795314213963,1.2186631466698894,1.2467235117419948,1.043253281884369,0.9176588631495306,0.6579493917662405,0.6508780100273595,0.5492089513922449,0.5199421411167259,0.4934920968186373,0.5517383249390494
5904,0.06046615027070181,-0.19685459245623158,-0.4391566198823862,-0.36365611265233627,0.015529459631888563,0.33204041971084125,-0.0023782316385414894,0.20905818403755316,0.1400610742792367,-0.0019116539225222974,0.5915518338453599,-0.13260620373921633,-0.5958095615715513,-0.8705192844264823,-0.6620231242841297,-0.5718015975725611,-0.2080425363370171,-0.2593510546842227,-0.22048161026690125,-0.30181017013678924
5905,-0.5478800127519615,-0.25664001466513836,-0.15358574210348405,0.47108078225683514,0.5005630342774219,0.27258139522145963,-0.17181578194917058,-0.36101502775198857,-0.5330081360950262,-0.3096567371110437,-1.0990819989400336,-0.8026538728440935,-0.7526825858050741,-0.6597480130978031,-0.6543141791749392,-0.49367516333684713,-0.6917816127207079,-0.43690325045173806,-0.42290325430897474,-0.3815279503714095
5906,-1.2316473561133998,-1.0354430807280235,-1.3340789685851377,-1.567340126780466,-1.5098554522567826,-1.227905017519253,-1.0103896450224286,-0.7506738715331819,-0.30281783470978146,-0.4096215855885869,-0.19665112340940807,-0.22190497412994387,-0.17990829818059387,0.09512810767984438,0.26495570061791013,0.24521618903871611,0.24653088061536282,0.16017854865155393,0.01413140638409269,0.22125141233455295
5907,0.18074046975906152,0.864016417110214,1.319434881217791,1.3325900988870576,0.8364584605432349,0.4669633952273603,0.5846747772561403,0.506943823130131,0.33442315643833503,0.3334613775992758,1.630415887595134,1.905967593048588,1.8619813250781725,1.537082258935897,1.189600142420526,1.0666734028993212,0.9406537465802806,0.8937313956397408,0.9451447339839855,0.9492824193644698
5908,-1.4034669114532037,-1.4822411585411113,-1.380406989672669,-1.1580597922360711,-1.2554645389793473,-1.1717384433176659,-0.7693107164568233,-0.6107303550343388,-0.4987576000918233,-0.6388243069444695,0.6327433569961171,0.5550860299543202,0.4928377399736615,0.48807187663584345,0.3976892339998113,0.174889947346678,0.18549913927315684,0.2537175806205524,0.30456628089423127,0.2793040366563767
5909,-0.4925376893359441,-0.13395613579097154,0.011761845394149626,-0.10842961537780577,-0.023948328029765653,-0.1398898528243742,-0.17421195302638443,-0.16388640819814707,-0.3186565862967594,-0.3141801420044125,0.8100184156957407,0.6963174895118155,0.6079826864069662,0.5669758707029176,0.6713119799633274,0.5963130717093461,0.4673220969514214,0.3367330123435275,0.29737981534430424,0.295977399183566
5910,0.94514639310888,1.5561820046291008,1.4785586613354447,1.2176057030236878,1.029297499041875,1.009303588010128,0.7083732420185603,0.5642822649723328,0.5363221786726097,0.5717210191897494,1.0931775731317581,0.9859069699957628,0.9137659126214356,0.8483862236537503,0.8043021816456418,0.7642198883163972,0.7171408264280539,0.6844487004795917,0.5989155473202725,0.4937756046206631
5911,0.03352472780508601,-0.13597609762514573,0.08946866707833181,0.0855167929679029,0.05999719310296764,0.09324820750455265,0.08697981203339336,0.10485412252957617,-0.016942037739118135,-0.07514227118361842,0.021726933656355533,0.09532801050793366,0.08149461880765002,0.1393136444571496,0.22090758439879457,0.19245139975264636,0.2505419753795198,0.16195322084349956,0.3025513494122034,0.27946928326207415
5912,-0.3490782500122206,-0.3885083802585236,-0.4595723212689625,-0.5353590256056944,-0.46731249572174627,-0.3636918931329556,-0.30767279404841025,-0.2010519234585209,-0.2599766995032098,-0.08762126226952782,0.691867657847337,0.7159415787352279,0.8540803408895583,0.7543787818524497,0.6457869363829587,0.5733226727045234,0.5858146101892586,0.5953941670829801,0.5998873358160759,0.5512221397148174
5913,-0.10719439910419293,-0.44691576612102374,-0.6893292138028448,-0.6847934413279968,-0.561387259137787,-0.5447309644295738,-0.4553464126999324,-0.44820279566361143,-0.3391180913617707,-0.14160446120536704,-0.22942112055923308,0.02763788036254601,0.14031857501737993,0.25613515087189354,0.22914850611214058,0.22956499428250549,0.276254518080162,0.18225162391486932,0.39345791925518403,0.2887516003165182
5914,0.7032302636643727,0.6096366529315191,0.5619646951855763,0.3363585086428971,0.2654875226575779,0.47440766945901386,0.5768812388490999,0.2714738728621099,0.1636017361841361,0.14910999973659841,0.3109993182398603,-0.08837699417265667,-0.3219964693512319,-0.4100834554986582,-0.3384459920419535,-0.30656269773125855,-0.2377721077533166,-0.17565147629255062,-0.19496224689061478,-0.1897630799209268
5915,0.9707815384434331,1.5515093069132762,1.5992483942093756,1.0223490161851623,0.4891478559397739,0.6738220270129938,0.6755581152270834,0.587966598727134,0.48393209281215493,0.4584477669097936,-0.14252830666498645,-0.04149055221761279,0.13076661991062716,0.06313364323052141,0.21021845125527985,0.005053195633472646,0.00666530022492873,-0.23489895065554606,-0.2543679099734033,-0.45388671033658196
5916,-0.4871259394164895,-0.13979807705896774,0.0208614488098943,-0.43593110881592617,-0.5384383914667048,-0.3528384971996033,-0.2553546363419922,-0.1319217619770579,-0.10378613207699675,-0.1482766844850022,-0.10989667184017018,-0.25519732250944516,-0.29380960507022624,-0.25058196314116044,-0.17964170854348263,-0.20565216361452746,-0.19779042771114275,-0.24103822704242503,-0.2236971741770556,-0.25918965088981744
5917,-0.06446689592343816,-0.3917131588515789,-0.3121613493139619,0.32307962255164135,0.29328730000966763,0.12165785835718354,-0.017790703248913544,0.02162102758089599,-0.12398732530173555,-0.07707050794512273,-0.8748199240519066,-0.6170862792807847,-0.62057129451293,-0.45678754342637207,-0.4278896426019605,-0.14437069097386243,-0.16098921317985318,0.0593572074440157,0.054180976345290635,0.0405113381672836
5918,-1.1672375786690394,-1.5392573336033009,-1.1442734809684456,-0.48118075736685256,-0.29090237358554527,-0.2922479308723769,-0.14452344000035666,-0.14104882404537672,-0.1111243180556556,0.05501123881842733,-0.24318745894861368,-0.06128231042659274,-0.12830490523554858,-0.22993473271623066,-0.219882559771762,-0.21331119928137424,-0.21360690543720437,-0.29415110912662806,-0.19293698396194703,-0.07452437387414719
5919,-0.704825681107876,-0.5295251801279766,-0.357064931111173,-0.4333398172709686,-0.35438171022699083,-0.23844397100109813,-0.11604638956547246,-0.030983865825778126,-0.08580573329469661,0.1316199190765406,-0.5807843754626114,-0.6622045334623438,-0.5095169785492863,-0.42421405968178294,-0.5181558889646344,-0.4466222019704613,-0.4267679089304799,-0.4090165631089706,-0.3546104592299764,-0.34383390677081227
5920,-0.18773175001058237,0.05554233696709704,0.1527788065023268,0.028811513687900227,-0.07767465810194882,0.15607301243718738,0.22455885958098792,0.08060613101131707,0.06462530576183731,0.03846171967745883,0.7643201446270808,0.7397309358969503,0.8425141724983265,0.8518908113090431,0.9237913317775612,0.8205143142509491,0.8509038847460149,0.6770260870900485,0.6315551155228714,0.4620904243494949
5921,-1.033088044074856,-1.0288775117873996,-0.8059523301330299,-0.6877465545393171,-0.5279526745938827,-0.6687255468345464,-0.4802194503862969,-0.4403097115804214,-0.37695205918012004,-0.3090492261034494,-0.0547769564138189,-0.09706140262632147,-0.06718429638022176,0.06254448208419282,0.059008438681558084,0.1337148060860861,0.09362740526953724,0.1947660610540384,0.12807081253113328,0.2910728018106697
5922,0.5120272954868911,1.4006847980272197,1.5626542340195075,1.1083042821242886,0.8656661736276697,0.7606666730121946,0.5336283909254826,0.3887690347472144,0.2510244194306893,0.1668414341175948,-0.6475144065148666,-0.4721657657365879,-0.29177269962561103,-0.1757665043821221,-0.2631588252238794,-0.19712455666225778,-0.14894562289736804,-0.05902335485459353,-0.0827170084288903,-0.12248999926814237
5923,-0.19979579579903864,0.47747279060078707,1.141656330749568,1.1804160387858689,1.0006786153739253,0.8205927798296566,0.8074260657563667,0.6602433213882333,0.5719830109893318,0.4815018687714095,0.18339905190199227,0.1573200041229768,0.4357971370480433,0.5958435263121014,0.8307963214838665,0.6048357042408524,0.6151291181079699,0.4078879242080281,0.40354087871217564,0.2644281461437746
